Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"72,442",,"72,442",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"7,815",,"7,815",,,,,,,,,"7,426",,,"7,426","7,366",,,"601,980","597,083",,,,,,,,,,,,,,,
Double OT,,11404,AUDJPY,65,0,65,Double OT,,,,82.093,80.56,0,AUD,62,61.96,0,62,63,,0,"5,022","5,137",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MYJ,1
Double OT,,11704,AUDJPY,1,0,1,Double OT,,,,82.461,80.379,0,JPY,1,,0,1,1,49.28,0,49,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NQW,1
Double OT,,11708,AUDJPY,1,0,1,Double OT,,,,81.79,80.767,0,JPY,1,,0,1,1,94.18,0,94,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NRY,1
Double OT,,11903,AUDJPY,1,0,1,Double OT,,,,82.489,80.772,0,JPY,1,,0,1,1,86.51,0,87,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NTY,1
Double OT,,11301,AUDJPY,1,0,1,Double OT,,,,81.847,81.014,0,JPY,1,,0,1,1,97.17,0,97,95,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N8P,1
Double OT,,11818,AUDJPY,105,0,105,Double OT,,,,81.313,80.772,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NFB,1
Double OT,,11520,AUDJPY,1,0,1,Double OT,,,,81.237,80.002,0,JPY,1,,0,1,1,89.22,0,89,90,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NP0,1
Double OT,,11319,AUDJPY,1,0,1,Double OT,,,,81.192,80.675,0,JPY,1,,0,1,1,100,0,100,98,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NDG,1
Double OT,,11714,AUDJPY,1,0,1,Double OT,,,,81.41,80.379,0,JPY,1,,0,1,1,93.08,0,93,95,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NT9,1
Double OT,,11219,AUDJPY,105,0,105,Double OT,,,,81.192,80.675,0,AUD,100,100.05,0,100,98,,0,"8,110","7,972",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MWK,1
Double OT,,11317,AUDJPY,1,0,1,Double OT,,,,81.192,80.954,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9ND2,1
Double OT,,11716,AUDJPY,1,0,1,Double OT,,,,81.3,80.985,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NTR,1
Double OT,,11206,AUDJPY,105,0,105,Double OT,,,,81.469,81.014,0,AUD,100,100.05,0,100,100,,0,"8,110","8,088",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MTF,1
