Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"3,171",,"3,171",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,346,,346,,,,,,,,,328,,,328,323,,,"26,615","26,150",,,,,,,,,,,,,,,
No touch,,6031,AUDJPY,97,0,97,No touch,,,,83.27,,0,AUD,92,91.96,0,92,92,,0,"7,455","7,455",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H0L,0
No touch,,6032,AUDJPY,70,0,70,No touch,,,,82.223,,0,AUD,66,66.22,0,66,65,,0,"5,368","5,277",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H0Q,0
No touch,,6033,AUDJPY,38,0,38,No touch,,,,81.631,,0,AUD,36,36.44,0,36,36,,0,"2,954","2,905",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H0T,0
No touch,,6034,AUDJPY,27,0,27,No touch,,,,81.46,,0,AUD,26,26,0,26,26,,0,"2,108","2,077",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H0X,0
No touch,,6036,AUDJPY,6,0,6,No touch,,,,80.968,,0,AUD,6,5.87,0,6,6,,0,476,457,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H10,0
No touch,,6037,AUDJPY,17,0,17,No touch,,,,80.802,,0,AUD,16,16.13,0,16,15,,0,"1,308","1,253",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H13,0
No touch,,6038,AUDJPY,28,0,28,No touch,,,,80.628,,0,AUD,27,26.64,0,27,26,,0,"2,159","2,069",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H16,0
