Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"35,280",,"35,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"3,536",,"3,536",,,,,,,,,"3,360",,,"3,360","3,274",,,"272,380","265,381",,,,,,,,,,,,,,,
No touch,,6076,AUDJPY,1,0,1,No touch,,,,83.27,,0,JPY,1,,0,1,1,92.27,0,92,92,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GNJ,0
No touch,,6077,AUDJPY,1,0,1,No touch,,,,82.223,,0,JPY,1,,0,1,1,66.77,0,67,66,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GNN,0
No touch,,6078,AUDJPY,0,0,0,No touch,,,,81.631,,0,JPY,0,,0,0,0,36.93,0,37,36,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GNR,0
No touch,,6079,AUDJPY,0,0,0,No touch,,,,81.46,,0,JPY,0,,0,0,0,26.4,0,26,26,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GNW,0
No touch,,6081,AUDJPY,0,0,0,No touch,,,,80.968,,0,JPY,0,,0,0,0,5.77,0,6,6,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GP0,0
No touch,,6082,AUDJPY,0,0,0,No touch,,,,80.802,,0,JPY,0,,0,0,0,15.88,0,16,15,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GP5,0
No touch,,6083,AUDJPY,0,0,0,No touch,,,,80.628,,0,JPY,0,,0,0,0,26.28,0,26,25,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GP9,0
No touch,,6084,AUDJPY,1,0,1,No touch,,,,80.016,,0,JPY,1,,0,1,1,58.59,0,59,57,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9GPF,0
No touch,,6121,AUDJPY,97,0,97,No touch,,,,83.469,,0,AUD,92,92.2,0,92,92,,0,"7,474","7,459",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GTH,0
No touch,,6122,AUDJPY,70,0,70,No touch,,,,82.328,,0,AUD,66,66.46,0,66,65,,0,"5,388","5,289",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GTM,0
No touch,,6123,AUDJPY,38,0,38,No touch,,,,81.683,,0,AUD,37,36.56,0,37,36,,0,"2,964","2,919",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GTR,0
No touch,,6124,AUDJPY,27,0,27,No touch,,,,81.497,,0,AUD,26,26.1,0,26,26,,0,"2,116","2,091",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GTV,0
No touch,,6126,AUDJPY,6,0,6,No touch,,,,80.961,,0,AUD,6,5.81,0,6,6,,0,471,450,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GTZ,0
