NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
Forward Points,0.00044933,0.00351124,0.00724337,0.00995726,0.0129319,0.0268627,0.0393743,0.0740785,0.0994476,0.115611,0.1570676,0.1876456,0.2837309,0.403338,0.528679,0.768765,1.07526,,,,,,,
Depo Base,0.637,0.681,0.783,0.899,1.019,1.064,1.152,1.26,1.479,1.635,1.525,1.415,1.098,1.182,1.326,1.704,2.184,,,,,,,
Depo Term,3.775,3.748,4.157,3.924,3.678,4.096,4.183,4.105,4.033,3.877,3.548,3.217,2.891,3.078,3.295,3.716,4.113,,,,,,,
END RATES,,,,,,,,,,,,,,,,,,,,,,,,
START VOL, , , , , , , , , , , , , , , , , ,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
Volatility,18.284,18.225,18.14,17.968,17.9,18.325,18.675,18.525,18.425,18.525,17.157,16.425,16.125,15.875,15.65,15.448,15.296,,,,,,,
Volatility Spread,1.166,0.55,0.474,0.398,0.3,0.25,0.35,0.35,0.25,0.25,0.25,0.25,0.35,0.45,0.5,0.439,0.399,,,,,,,
25 Delta Risk Reversal,2.472,2.7,2.928,3.157,3.45,4.1,4.7,5.4,5.708,6,6.224,6.45,6.45,6.5,6.5,6.5,6.5,,,,,,,
25 Delta Butterfly,0.385,0.4,0.415,0.43,0.45,0.5,0.55,0.55,0.55,0.55,0.475,0.4,0.3,0.2,0.05,-0.251,-0.7,,,,,,,
