NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
Forward Points,0.0002,0.0027,0.0008485,0.00428866,0.0107325,0.02015,0.02866,0.05066,0.0669884,0.07706,0.1024171,0.11909,0.17798,0.20441,0.21608,0.1971169,0.081172,,,,,,,
Depo Base,0.26,0.267,0.275,0.284,0.294,0.33,0.42,0.785,0.86,1.07,1,0.93,0.79,1.038,1.313,1.803,2.264,,,,,,,
Depo Term,1.324,2.318,0.597,1.321,2.136,2.032,2.097,2.263,2.164,2.202,2.002,1.801,1.653,1.781,1.942,2.215,2.385,,,,,,,
END RATES, , , , , , , , , , , , , , , , , ,,,,,,,
START VOL,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
Volatility,19.247,17.775,17.59,17.528,17.125,18.05,18.25,18.575,18.575,18.75,18.401,18.225,17.675,16.859,16.35,16.136,15.974,,,,,,,
Volatility Spread,9.921,3.75,3.158,2.565,1.55,1.5,1.5,1.45,1.45,1.4,1.874,2.35,2.35,2.325,2.3,2.028,1.85,,,,,,,
25 Delta Risk Reversal,-0.396,0.1,0.679,1.258,2.25,3,3.5,3.8,3.9,4,3.875,3.75,3.2,2.65,2.2,1.295,-0.059,,,,,,,
25 Delta Butterfly,0.382,0.35,0.312,0.275,0.21,0.31,0.38,0.61,0.62,0.63,0.441,0.25,0.22,0.2,0.14,0.019,-0.161,,,,,,,
END VOL,,,,,,,,,,,,,,,,,,,,,,,,
START PRICES,,,,,,,,,,,,,,,,,,,,,,,,
Valuation Date,Term Structure,Base Currency,Term Currency,Option Class,Call/Put,Spot,Strike Price,Barrier1,Barrier2,Days,Expiry Date,Delivery Date,Price Mid,Delta,Gamma,Vega,Theta,Rho,Market Vol Bid,Market Vol Ask,Price Bid,Price Offer,ID,mini
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,1,02-Dec-11,02-Dec-11,0.9987,0,0,0,-0.00003,0,0,0,0.9974,1,USDSEK_1,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,1,02-Dec-11,02-Dec-11,0.9987,0,0,0,-0.00003,0,0,0,0.9974,1,USDSEK_2,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,1,02-Dec-11,02-Dec-11,0.9986,0,0,0,-0.00003,0,0,0,0.9972,1,USDSEK_3,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,1,02-Dec-11,02-Dec-11,0.9979,0,0,0,-0.00003,0,0,0,0.9958,1,USDSEK_4,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,1,02-Dec-11,02-Dec-11,0.9975,0,0,0,-0.00003,0,0,0,0.995,1,USDSEK_5,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,1,02-Dec-11,02-Dec-11,0.98875,0,0,0,-0.00003,0,0,0,0.9775,1,USDSEK_6,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,1,02-Dec-11,02-Dec-11,0.96375,0.00004,-0.00022,0,-0.00003,0,0,0,0.9275,1,USDSEK_7,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,1,02-Dec-11,02-Dec-11,0.9475,0.00675,-0.02782,-0.00001,-0.00001,0,0,0,0.895,1,USDSEK_8,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,1,02-Dec-11,02-Dec-11,0.9758,0.32305,-0.99115,-0.00052,0.00089,0,0,0,0.9525,0.9991,USDSEK_9,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,1,02-Dec-11,02-Dec-11,0.9175,4.8661,-9.8415,-0.00519,0.01966,0,0,0,0.855,0.98,USDSEK_10,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,1,02-Dec-11,02-Dec-11,0.845,23.89,-23.6,-0.01244,0.1544,0,0,0,0.7425,0.9475,USDSEK_11,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,1,02-Dec-11,02-Dec-11,0.49625,39.58,1.4342,0.00076,-0.49441,0,0,0,0.3725,0.62,USDSEK_12,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,1,02-Dec-11,02-Dec-11,0.13875,22.88,24.01,0.01266,-0.15032,0,0,0,0.05,0.2275,USDSEK_13,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,1,02-Dec-11,02-Dec-11,0.075,4.7633,9.778,0.00516,-0.02039,0,0,0,0.0175,0.1325,USDSEK_14,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,1,02-Dec-11,02-Dec-11,0.01935,0.36844,1.1222,0.00059,-0.00116,0,0,0,0.0012,0.0375,USDSEK_15,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,1,02-Dec-11,02-Dec-11,0.05125,0.01091,0.04395,0.00002,-0.00003,0,0,0,0,0.1025,USDSEK_16,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,1,02-Dec-11,02-Dec-11,0.02625,0.00013,0.00064,0,0,0,0,0,0,0.0525,USDSEK_17,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,1,02-Dec-11,02-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_18,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,1,02-Dec-11,02-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_19,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,1,02-Dec-11,02-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_20,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,1,02-Dec-11,02-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_21,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,1,02-Dec-11,02-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_22,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_23,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_24,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_25,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_26,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_27,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_28,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,1,02-Dec-11,02-Dec-11,0.0012,-0.00008,0.00042,0,0,0,0,0,0,0.0024,USDSEK_29,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,1,02-Dec-11,02-Dec-11,0.00135,-0.01282,0.05303,0.00003,-0.00003,0,0,0,0,0.0027,USDSEK_30,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,1,02-Dec-11,02-Dec-11,0.0172,-0.62245,1.9178,0.00101,-0.00185,0,0,0,0.0019,0.0325,USDSEK_31,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,1,02-Dec-11,02-Dec-11,0.08,-9.5063,19.35,0.0102,-0.03946,0,0,0,0.02,0.14,USDSEK_32,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,1,02-Dec-11,02-Dec-11,0.285,-47.34,47.43,0.02501,-0.30967,0,0,0,0.175,0.395,USDSEK_33,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,1,02-Dec-11,02-Dec-11,0.92375,78.7,1.4983,0.00079,-0.98489,0,0,0,0.8675,0.98,USDSEK_34,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,1,02-Dec-11,02-Dec-11,0.27625,46.2,47.85,0.02523,-0.29985,0,0,0,0.1675,0.385,USDSEK_35,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,1,02-Dec-11,02-Dec-11,0.0825,9.751,19.89,0.01049,-0.04071,0,0,0,0.0225,0.1425,USDSEK_36,1
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,1,02-Dec-11,02-Dec-11,0.01615,0.764,2.3174,0.00122,-0.00231,0,0,0,0.0023,0.03,USDSEK_37,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,1,02-Dec-11,02-Dec-11,0.00155,0.0229,0.09198,0.00005,-0.00005,0,0,0,0.0001,0.003,USDSEK_38,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,1,02-Dec-11,02-Dec-11,0.0012,0.00027,0.00135,0,0,0,0,0,0,0.0024,USDSEK_39,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,1,02-Dec-11,02-Dec-11,0.0012,0,0.00001,0,0,0,0,0,0,0.0024,USDSEK_40,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_41,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_42,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_43,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,1,02-Dec-11,02-Dec-11,0.0012,0,0,0,0,0,0,0,0,0.0024,USDSEK_44,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_45,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_46,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_47,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_48,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_49,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_50,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,1,02-Dec-11,02-Dec-11,0.9988,0.00008,-0.00042,0,-0.00003,0,0,0,0.9976,1,USDSEK_51,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,1,02-Dec-11,02-Dec-11,0.99865,0.01282,-0.05303,-0.00003,0,0,0,0,0.9973,1,USDSEK_52,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,1,02-Dec-11,02-Dec-11,0.9828,0.62245,-1.9178,-0.00101,0.00182,0,0,0,0.9675,0.9981,USDSEK_53,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,1,02-Dec-11,02-Dec-11,0.915,9.5063,-19.35,-0.0102,0.03943,0,0,0,0.855,0.975,USDSEK_54,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,1,02-Dec-11,02-Dec-11,0.715,47.34,-47.43,-0.02501,0.30964,0,0,0,0.605,0.825,USDSEK_55,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,1,02-Dec-11,02-Dec-11,0.07125,-78.7,-1.4983,-0.00079,0.98486,0,0,0,0.015,0.1275,USDSEK_56,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,1,02-Dec-11,02-Dec-11,0.72375,-46.2,-47.85,-0.02523,0.29983,0,0,0,0.615,0.8325,USDSEK_57,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,1,02-Dec-11,02-Dec-11,0.915,-9.751,-19.89,-0.01049,0.04068,0,0,0,0.855,0.975,USDSEK_58,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,1,02-Dec-11,02-Dec-11,0.98385,-0.764,-2.3174,-0.00122,0.00229,0,0,0,0.97,0.9977,USDSEK_59,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,1,02-Dec-11,02-Dec-11,0.99845,-0.0229,-0.09198,-0.00005,0.00003,0,0,0,0.997,0.9999,USDSEK_60,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,1,02-Dec-11,02-Dec-11,0.9988,-0.00027,-0.00135,0,-0.00003,0,0,0,0.9976,1,USDSEK_61,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,1,02-Dec-11,02-Dec-11,0.9988,0,-0.00001,0,-0.00003,0,0,0,0.9976,1,USDSEK_62,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_63,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_64,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_65,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,1,02-Dec-11,02-Dec-11,0.9988,0,0,0,-0.00003,0,0,0,0.9976,1,USDSEK_66,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,1,02-Dec-11,02-Dec-11,0.2075,-15.42,-48.42,-0.02553,0.8923,0,0,0,0.095,0.32,USDSEK_67,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.63,6.82,1,02-Dec-11,02-Dec-11,0.5425,-50.16,-63.51,-0.03349,0.49435,0,0,0,0.41,0.675,USDSEK_68,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.56,6.84,1,02-Dec-11,02-Dec-11,0.71625,-45.58,-49.77,-0.02625,0.30168,0,0,0,0.6,0.8325,USDSEK_69,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.49,6.86,1,02-Dec-11,02-Dec-11,0.83125,-32.82,-43.52,-0.02295,0.18478,0,0,0,0.73,0.9325,USDSEK_70,0
