Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"15,917",,"15,917",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"1,198",,"1,198",,,,,,,,,"1,138",,,"1,138",979,,,"92,258","79,322",,,,,,,,,,,,,,,
Double NT,,10504,AUDJPY,1,0,1,Double NT,,,,87.78,78.007,0,JPY,1,,0,1,1,56.54,0,57,52,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJD,1
Double NT,,10905,AUDJPY,1,0,1,Double NT,,,,91.054,77.903,0,JPY,1,,0,1,0,43.17,0,43,36,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MW3,1
Double NT,,10917,AUDJPY,0,0,0,Double NT,,,,83.198,80.333,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MY6,1
Double NT,,10103,AUDJPY,0,0,0,Double NT,,,,85.83,80.242,0,JPY,0,,0,0,0,19.52,0,20,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M0W,1
Double NT,,10302,AUDJPY,0,0,0,Double NT,,,,86.752,80.562,0,JPY,0,,0,0,0,8.97,0,9,7,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M28,1
Double NT,,10712,AUDJPY,0,0,0,Double NT,,,,83.18,80.459,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MS6,0
Double NT,,10519,AUDJPY,0,0,0,Double NT,,,,82.435,78.007,0,JPY,0,,0,0,0,6.56,0,7,5,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKY,1
Double NT,,10304,AUDJPY,1,0,1,Double NT,,,,86.752,78.491,0,JPY,1,,0,1,1,52.39,0,52,48,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2G,1
Double NT,,10909,AUDJPY,1,0,1,Double NT,,,,86.475,76.433,0,JPY,1,,0,1,0,41.6,0,42,33,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MWT,1
