NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
Forward Points,-0.002,-0.0075,-0.0165,-0.0267486,-0.047,-0.12375,-0.2,-0.41625,-0.65375,-0.915,-1.46897,-2.079,-3.5165,-5.277,-7.239,-10.827,-14.44,,,,,
Depo Base,0.25,0.28,0.301,0.321,0.36,0.48,0.61,0.8,0.96,1.12,1.059,0.999,0.878,1.08,1.321,1.764,2.192,,,,,
Depo Term,-0.687,-0.423,-0.344,-0.338,-0.328,-0.471,-0.388,-0.276,-0.158,-0.061,-0.21,-0.356,-0.662,-0.677,-0.635,-0.388,0.118,,,,,
END RATES,,,,,,,,,,,,,,,,,,,,,,
START VOL, , , , , , , , , , , , , , , , , ,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
Volatility,9.596,7.493,8.424,8.701,8.952,8.977,9.569,10.661,11.458,12.106,12.925,13.303,13.952,14.651,15.052,16.351,18.401,,,,,
Volatility Spread,1.323,0.5,0.416,0.332,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.5,,,,,
25 Delta Risk Reversal,0.89,0.65,0.37,0.09,-0.35,-0.85,-1.25,-1.6,-1.8,-1.9,-2.026,-2.15,-2.4,-2.7,-3,-4,-4.8,,,,,
25 Delta Butterfly,0.642,0.62,0.595,0.57,0.53,0.56,0.54,0.52,0.51,0.52,0.49,0.46,0.38,0.28,0.14,-0.2,-0.53,,,,,
